C1,C2,X1,X2,Y
Block_2,Block_1,2.713567866651778,74.30792276369202,0
Block_3,Block_2,21.579924318932846,-1.9051667280438704,0
Block_1,Block_1,11.014648124507989,4.319869429955303,0
Block_2,Block_1,2.2457028595157795,559.0284857222643,0
Block_2,Block_1,1.3488865559317107,-0.1683139280025605,0
Block_2,Block_2,1.1579775960151029,-0.7755295522184618,0
Block_1,Block_1,1.6337508959783489,906.9963981121853,0
Block_1,Block_2,3.382930896652203,-4.276636460551978,0
Block_2,Block_2,2.8130705718219824,-4.510577566850016,0
Block_2,Block_2,2.0918526885653503,41.94309571819255,0
Block_2,Block_2,22.467363812298775,353.54502228368966,0
Block_2,Block_1,0.2832614358549113,987.871721792514,0
Block_1,Block_2,26.8685473197719,-1.0717163721103038,0
Block_1,Block_2,0.840194809833736,276.154897458044,1
Block_1,Block_1,2.926632410793468,-0.01106837060937238,0
Block_1,Block_2,22.61305097614017,16.069001007392803,1
Block_1,Block_2,1.4976758191464348,76.25658728254706,0
Block_3,Block_2,1.8699231441460653,-3.97949928862284,0
Block_1,Block_2,0.4861937480377665,-4.706268140681117,0
Block_2,Block_1,3.0557355290083854,-0.7336933629800688,0
Block_2,Block_1,3.3648649416296204,34.783521568115695,0
Block_1,Block_2,26.005052767865802,-0.8475357970870503,0
Block_1,Block_1,3.970520493382806,12.58347506577172,0
Block_2,Block_2,9.412854582111294,-1.1071498140109741,0
Block_3,Block_2,6.376535500911866,-1.673594047259269,0
Block_2,Block_1,3.6438364671729313,781.9026737732879,1
Block_1,Block_1,1.4576976269106343,944.4665313983733,0
Block_2,Block_1,2.376193213467736,-3.7750939615927033,0
Block_2,Block_2,0.7792681167809449,251.9258300861764,1
Block_2,Block_2,3.7375080400388487,-2.3407799559100173,0
Block_1,Block_2,2.7812474358489925,-2.418121124878106,0
Block_2,Block_2,1.4072008112447143,468.69670135966857,1
Block_2,Block_2,2.526492945133627,767.5877272323268,1
Block_1,Block_2,2.355125872815856,-2.210333544787068,0
Block_1,Block_1,3.639233880583538,-4.885246729944011,0
Block_2,Block_2,22.464482132986713,29.480806660954308,0
Block_3,Block_1,0.34456844321415714,36.81733532525113,0
Block_1,Block_1,3.163326861542524,-3.7928032843081656,0
Block_3,Block_2,0.004814546841788836,96.7764462519754,0
Block_2,Block_1,23.352625850500754,901.7158683195032,0
Block_2,Block_1,2.6221535976571517,-2.583543036712453,0
Block_2,Block_2,1.195778347356215,-2.5425839106454022,0
Block_3,Block_2,1.1519775307923092,-2.645546468097766,0
Block_1,Block_2,2.3165142256024382,-3.7360505668357225,0
Block_1,Block_1,3.807901722889268,989.4025846715157,0
Block_1,Block_1,2.024153265267816,-0.7982671612715926,0
Block_2,Block_2,9.039498570035366,-4.918643494411967,0
Block_3,Block_1,2.1225308536414067,-0.3715396268469045,0
Block_1,Block_1,3.319923357211188,-3.3946598145218743,0
Block_1,Block_2,1.1249759217030282,-0.6672443527327534,0
Block_1,Block_1,24.61445789795316,-4.0909079593268975,0
Block_1,Block_2,2.762155564274987,-2.1686176302737925,1
Block_2,Block_1,16.9542837339205,892.8725630766736,0
Block_1,Block_1,19.184639798645037,73.1454734279431,0
Block_3,Block_2,0.024094477030212502,-1.1009032621384969,0
Block_2,Block_1,1.1507908080916305,-0.7544045674925064,0
Block_1,Block_1,3.1968717135687856,-1.6370424148995646,0
Block_2,Block_1,0.5288394649476071,-1.371847498754749,0
Block_1,Block_2,3.868738709705676,-4.253663794389395,0
Block_3,Block_1,2.33907024150889,820.2287226670649,0
Block_2,Block_1,1.594638690323028,-2.116722791338816,0
Block_1,Block_1,0.3292338410937781,37.462557279147724,0
Block_3,Block_2,3.746307953682108,-1.62550252367351,0
Block_2,Block_2,6.010313884631267,-4.227271261648872,0
Block_1,Block_2,2.440497136272906,44.940311027611074,0
Block_1,Block_1,1.163916369921033,-0.39160557418488384,0
Block_3,Block_1,0.8217219645226792,99.31121948396328,0
Block_2,Block_1,0.8387756038696121,-2.8493309820068298,1
Block_2,Block_2,3.7874578456816494,-2.6636935677579516,0
Block_3,Block_2,1.7686756665196746,-3.7388930963765623,0
Block_1,Block_2,0.08454703069660807,38.28454030677448,1
Block_3,Block_2,3.6503352174373362,214.59628234870067,0
Block_1,Block_1,16.016412449575867,36.63345419735889,0
Block_1,Block_2,0.2268366518562659,-1.660620081633852,0
Block_3,Block_1,3.254253123811758,237.5762116809764,0
Block_2,Block_1,1.5052277693482548,-4.53433932273529,0
Block_1,Block_1,2.3182184495368023,851.3482267000581,0
Block_1,Block_2,27.066564320612283,-2.02281602578827,0
Block_1,Block_2,1.450871981790574,-3.7215572768866263,0
Block_2,Block_2,3.7333002008622285,88.67213399713476,0
Block_1,Block_2,17.442190200753302,91.4385401861368,0
Block_3,Block_2,6.320367128099028,118.00581202913538,0
Block_2,Block_2,24.995960037169237,689.3699616460738,0
Block_3,Block_1,1.4265593683911681,-1.9676117422821235,0
Block_2,Block_1,1.3432949554342897,-0.14228522763012474,0
Block_1,Block_2,1.7402405907032132,-1.6390930459777824,0
Block_1,Block_1,0.4974536107989147,632.6042518754639,0
Block_1,Block_2,1.6437037840285829,610.434252013325,1
Block_2,Block_1,1.2887986446929158,79.59155585339249,0
Block_1,Block_1,3.8650657639614154,-0.17244910476883568,0
Block_3,Block_2,1.7850847625249795,-3.8833287399818315,0
Block_2,Block_2,14.528148402125074,54.872313193503544,0
Block_2,Block_1,1.6777171327768206,-2.3248152811496983,0
Block_1,Block_1,0.6103259810031272,224.04006988242352,0
Block_1,Block_2,0.5876521938555253,40.725661794720736,1
Block_2,Block_2,2.954602882052917,-1.556025865431388,0
Block_2,Block_2,3.7345473728028935,76.1276192201699,0
Block_2,Block_1,14.497411925472212,-2.2982382650548483,0
Block_2,Block_2,1.6908223049939075,81.87650019216224,1
Block_3,Block_2,1.5349574860839357,820.5987081530609,0
Block_2,Block_2,2.8154617906900383,53.43726212897389,0
Block_3,Block_1,10.081298111849208,-2.1748805600567085,0
Block_3,Block_2,3.2558757596960914,19.11283520950272,0
Block_2,Block_1,0.5848437478776267,-0.5140958705278216,0
Block_1,Block_2,0.4212806449041153,-0.9796968289556408,0
Block_1,Block_1,12.554202267988295,69.71281806431978,0
Block_1,Block_2,16.09372875427499,81.90022493233771,0
Block_2,Block_2,3.5938396923656364,72.71054359991477,1
Block_2,Block_1,3.4882252595675696,-0.8924556391234004,0
Block_1,Block_2,5.242334644821098,95.60776088718364,0
Block_1,Block_2,10.027542604061516,-2.310295743619081,0
Block_1,Block_1,23.87500589959963,-2.0125646857549833,0
Block_1,Block_1,1.478397296746672,-2.81889518951148,0
Block_2,Block_2,1.6914639592404237,9.493120382772746,0
Block_2,Block_2,3.2684389384747874,-3.0597671138683555,0
Block_1,Block_2,1.9751721276689875,879.0138774086179,1
Block_3,Block_2,0.6684839831622909,-4.448122679998585,0
Block_2,Block_1,1.3264711801038778,71.99476116550609,0
Block_1,Block_2,9.99543911910294,20.549046077466183,1
Block_3,Block_1,2.1492389535560688,-2.7708611354555552,0
Block_2,Block_1,2.8222086220470004,-2.0414838760330287,0
Block_3,Block_2,2.424293899900928,-1.3715213549792702,0
Block_2,Block_2,0.486228893432997,6.177412371296143,0
Block_3,Block_1,3.5805267124629467,-2.1970374551286107,0
Block_3,Block_1,0.022476919860977773,-1.4628360696260363,0
Block_2,Block_2,21.354741721352397,712.3137218716954,0
Block_3,Block_2,3.352853972888218,-2.380102417407473,0
Block_1,Block_2,2.58757178390027,-0.8131599035777572,0
Block_1,Block_1,0.5878953245393306,657.33766965827,1
Block_3,Block_1,1.9643304335846763,34.14180303923031,0
Block_1,Block_2,16.026909009395204,861.8685978571244,0
Block_1,Block_1,1.5303573912380075,-4.6350357048247375,0
Block_3,Block_2,8.566858529561973,493.7582711186596,0
Block_1,Block_2,0.0334149905774046,942.7278730371704,1
Block_3,Block_2,9.67524921532358,460.4879337379508,0
Block_2,Block_2,3.0805792602427333,-3.5786120820724125,0
Block_3,Block_1,3.3004114798631767,710.4049240399936,0
Block_1,Block_1,4.5731859629902525,-3.5712210157607025,0
Block_1,Block_2,3.0433807827024357,-2.0817622772873525,1
Block_1,Block_1,3.5612609699774067,94.58781570124937,0
Block_2,Block_2,5.493572978157818,855.6267565075142,0
Block_3,Block_2,3.3889375803926383,748.2819132144583,0
Block_1,Block_1,1.2075230214391452,66.57328833815848,0
Block_3,Block_1,8.7446242240037,17.14106089055273,0
Block_3,Block_2,10.861411441199486,662.8205190799907,0
Block_1,Block_1,1.007373628390218,-4.653066705007814,0
Block_3,Block_2,0.09976877745553604,-1.3518468690071952,0
Block_1,Block_2,29.218844960109333,162.33900219450732,1
Block_3,Block_2,1.4441084573490368,-3.8351151533651135,0
Block_1,Block_2,29.407048568857288,758.8958173838392,0
Block_1,Block_2,5.413626985865686,527.5310709609436,0
Block_3,Block_2,0.12427482503165475,-2.5116886734892314,0
Block_2,Block_1,10.310364534246618,86.43097305080997,0
Block_2,Block_1,15.563527884521946,59.47672288942427,0
Block_3,Block_1,22.989049926274276,619.9705315803348,0
Block_1,Block_2,1.0517291885229367,-4.727969653981637,1
Block_3,Block_2,0.6427827975820488,570.283438001361,0
Block_1,Block_1,0.7275265004665918,-4.927147916626555,0
Block_3,Block_2,0.12479351933495675,-3.451886835167745,0
Block_1,Block_2,1.6887259682585056,-3.711849261963424,0
Block_3,Block_1,1.815504039017336,17.82078178171505,0
Block_3,Block_2,9.710234204353524,260.81492215522724,0
Block_2,Block_2,10.29047690069703,-4.192877368278864,0
Block_1,Block_2,1.918336866266728,-0.6323293640510803,0
Block_2,Block_2,2.1051048317887635,-1.6170772359684458,0
Block_1,Block_2,2.160671482630161,30.273644342192984,1
Block_1,Block_1,0.8954923270187907,248.5207271965509,1
Block_2,Block_2,0.6180769263642283,-4.7335407269179495,0
Block_1,Block_2,23.144952190990786,19.78320995168935,0
Block_3,Block_2,1.706500438208847,970.4506743631113,0
Block_1,Block_2,24.86584590251479,-0.9146459036900892,0
Block_3,Block_1,2.906715325073415,-0.4922750639605287,0
Block_2,Block_1,1.4959521370276407,52.07175077182818,0
Block_1,Block_2,24.778741431627946,-4.714769929269362,0
Block_1,Block_1,3.3033508699784586,17.111176166674525,0
Block_1,Block_1,2.2834073747169055,-4.235337582991247,0
Block_1,Block_1,3.86323580917498,65.32097574604803,0
Block_1,Block_1,10.497185664372317,888.3220309726721,0
Block_2,Block_2,2.418252105184791,33.90660918997753,1
Block_1,Block_1,0.24105858626775856,86.70268186964407,1
Block_1,Block_2,0.6797823911228713,74.66080471070995,0
Block_1,Block_2,1.7635397788218223,-4.695415743057866,0
Block_3,Block_1,1.5252112407796572,-3.3665876536757997,0
Block_1,Block_1,0.13535026201329048,669.8005213963783,1
Block_1,Block_1,2.9667329112901952,-2.0102736001001094,0
Block_3,Block_2,9.112298045920165,-1.6739967276262209,0
Block_2,Block_2,1.865910341911432,59.642203026801994,1
Block_2,Block_2,0.10717245774067674,-2.6431740186409045,0
Block_2,Block_1,17.580267707952444,50.22022229631202,0
Block_1,Block_1,1.9784817090477191,69.96431159076249,0
Block_1,Block_1,0.43978508841269415,-1.8742591103717896,0
Block_1,Block_1,20.607787728366603,-1.7020822103483946,0
Block_2,Block_1,17.144371461027674,-0.6531276841543718,0
Block_1,Block_2,0.1737675626878623,318.3965911648625,0
Block_1,Block_2,2.510048986916221,613.5825735443108,0
Block_1,Block_2,18.73054070313479,-1.0757923496678594,0
Block_1,Block_2,0.2646519601637189,85.88305370202049,0
Block_2,Block_1,2.7248911767681494,-0.7330264355683207,0
Block_2,Block_2,0.0068056707905364,-2.2813495527980305,0
Block_3,Block_2,24.879524968665923,-3.2636200421174615,0
Block_1,Block_1,26.362228985734824,-3.6533672577694816,0
Block_3,Block_1,3.225003346214311,29.38465517835288,0
Block_2,Block_1,23.979028907109022,76.67094261934395,0
Block_1,Block_2,0.06417464306625442,977.8337010437166,0
Block_1,Block_2,11.322380516217336,185.44176044059688,0
Block_2,Block_2,0.013924810048069336,442.1401238388138,0
Block_3,Block_2,1.2367051428504228,-3.9654162673311006,0
Block_3,Block_1,14.24208279652972,-3.644469563789421,0
Block_2,Block_2,1.775102607203657,-0.04597285347301305,0
Block_1,Block_2,0.8779537517095748,5.029297478641137,0
Block_1,Block_1,6.7687902540317415,-1.2539111105421714,0
Block_3,Block_2,1.6927110371704424,-0.019225768579246072,0
Block_2,Block_1,2.181726211547297,-3.3005245264057677,0
Block_1,Block_2,0.9924345840596942,-0.34789221662477665,0
Block_3,Block_1,0.7009603832198437,441.7909810961419,0
Block_1,Block_2,3.914922902413775,-1.9630439934426296,0
Block_1,Block_2,1.6091061696999938,-2.803299100539794,0
Block_2,Block_1,3.807041747061683,588.5490495154306,0
Block_1,Block_2,0.7444221496242465,-4.574096977836712,0
Block_2,Block_1,0.9678774898711118,-0.3686451376900095,0
Block_3,Block_2,2.1721173849038338,73.91409471608176,0
Block_1,Block_1,3.1852545971825195,-1.5808795621930387,0
Block_1,Block_1,1.4883655846017554,-2.6963267457704303,0
Block_1,Block_1,0.11057994866263998,62.22556857055294,0
Block_1,Block_1,2.8986210279185416,-2.5651927750556904,0
Block_1,Block_1,3.378989855177408,-2.258481707995841,0
Block_1,Block_1,6.099848272383188,368.0852164059951,0
Block_3,Block_2,2.794348224407979,-1.5828355766032158,0
Block_1,Block_2,3.5815626477102573,-2.1203914246223894,0
Block_2,Block_2,0.29863049210343906,83.64332138383747,0
Block_2,Block_2,3.4548082981283037,-3.9470142213415964,0
Block_1,Block_2,1.3325655615769758,447.5345997506556,1
Block_3,Block_2,0.9138809632336566,-3.573753403951736,0
Block_3,Block_1,3.1796007553567383,71.02925620882081,0
Block_2,Block_2,1.4081274278363742,-0.7961021959365082,0
Block_3,Block_2,3.071949775980161,-3.7281388992336546,0
Block_3,Block_1,2.195042416260262,524.1952713113337,0
Block_1,Block_2,1.2779556268906127,967.3580595129056,0
Block_3,Block_1,14.185465658749651,-2.327940266463004,0
Block_1,Block_1,24.80892165386025,21.36021575335578,0
Block_2,Block_2,0.5155518173555702,-2.3707653060412355,0
Block_1,Block_2,2.646134985986821,88.41277273310432,0
Block_3,Block_1,18.30489810984607,99.89925746391457,0
Block_1,Block_2,2.4345184997813187,-0.3868747287857577,0
Block_1,Block_1,2.6247591999219515,-0.24919403744333654,0
Block_2,Block_2,29.473271900923518,33.44160194244436,0
Block_1,Block_2,3.2696052218804215,33.170247752189326,0
Block_1,Block_2,16.712683940332624,48.20887718305922,0
Block_2,Block_1,1.4646120751585403,680.8247348085104,0
Block_2,Block_2,25.37004864996932,760.4699924853702,1
Block_2,Block_1,2.4832699410128813,-1.1769513728531642,0
Block_1,Block_1,3.643277642139165,619.6088628946814,1
Block_1,Block_2,1.5806683487141702,-2.1060862565288385,0
Block_2,Block_2,3.3259333926753123,486.02060331664615,0
Block_1,Block_1,17.203887189353495,209.27810696086314,0
Block_3,Block_2,21.39515784110905,-0.20936049381955435,0
Block_2,Block_1,3.955960735827004,55.94663291959614,0
Block_3,Block_1,3.331982260020533,-1.7762902304815622,0
Block_1,Block_2,23.799789106405626,55.598929534495994,1
Block_1,Block_2,1.8137997795016376,-4.460249779328844,0
Block_2,Block_2,3.839387410485983,-2.580397647446376,0
Block_3,Block_2,12.648239566065216,-1.0148658347306692,0
Block_3,Block_1,25.65536944497004,868.7836434707283,0
Block_3,Block_1,0.1200082252319068,-0.16258283034801302,0
Block_3,Block_1,27.69614135439566,-1.6992336263741863,0
Block_2,Block_2,2.508003605146853,469.5211746199882,1
Block_3,Block_1,2.901757015515809,40.31612301312685,0
Block_1,Block_1,3.6476286323769984,-1.1851439413467393,0
Block_2,Block_1,2.7565475903282293,-2.4800016140649035,0
Block_3,Block_1,1.332059162394676,-1.4675213912922749,0
Block_2,Block_2,2.747635110596856,-2.8158653427802367,0
Block_3,Block_1,1.8827924025718843,962.0654575289118,0
Block_2,Block_2,3.1340548795930467,4.4866948979451085,0
Block_2,Block_2,0.4748009911569975,-0.5724375581511341,0
Block_3,Block_1,2.323884254351813,67.87196382137762,0
Block_2,Block_1,0.17393270400434258,359.9348264703936,0
Block_3,Block_1,0.4984743598402335,-4.0629690149726745,0
Block_1,Block_1,3.004396289118015,6.4627345258644215,1
Block_1,Block_2,29.116299726655193,850.8092293306083,0
Block_2,Block_1,1.7844051605425602,53.73203338641552,0
Block_3,Block_2,18.34546746679453,-3.606072279003313,0
Block_1,Block_1,0.27005791031208704,480.50434980146576,0
Block_3,Block_2,2.3911863250225767,279.1936885239616,0
Block_1,Block_2,3.235200739665295,490.8931556860656,1
Block_1,Block_1,29.8734664840074,39.876892031423814,0
Block_1,Block_2,0.5947493068735685,-0.06386526137563653,0
Block_2,Block_2,27.54772855966115,-0.8714936791655791,0
Block_1,Block_2,1.5860389808391968,37.127642209374216,1
Block_2,Block_1,0.9550858871080216,212.51474813494946,0
Block_3,Block_1,2.4867595870227617,832.3607182967122,0
Block_1,Block_2,0.5903634130764326,-4.8137827403129245,0
Block_3,Block_1,17.959910374086153,42.4136646715591,0
Block_1,Block_2,0.3621441942422483,178.83354761336162,1
Block_2,Block_2,9.422734861564383,40.85684137342067,0
Block_1,Block_2,18.181329110552827,70.96114372868658,0
Block_3,Block_1,2.338006718398872,-2.4484674839397447,0
Block_1,Block_2,2.3251220066175224,-3.1000313378694697,0
Block_2,Block_1,11.456569597514095,70.01211608713635,0
Block_3,Block_1,16.534955874899648,-4.93646595347235,0
Block_2,Block_2,0.6271154811206321,-0.6937969988087476,0
Block_1,Block_1,28.240395329041572,-4.692422908991267,0
Block_3,Block_2,5.282942032882437,-1.289472293876563,0
Block_1,Block_2,2.726215276570072,-4.9032773125504745,0
Block_2,Block_2,0.4853921483038634,7.458199875126593,0
Block_2,Block_2,12.752858580629823,-3.613224160140225,0
Block_1,Block_1,1.5632744037915538,-1.8895538403657048,0
Block_2,Block_2,20.761597329970783,-0.4007973166152983,0
Block_3,Block_2,0.29077972553193465,919.2608754058341,0
Block_2,Block_1,26.663356457476283,-2.935539594434643,0
Block_1,Block_2,28.51971247668418,-3.4647073555812016,0
Block_3,Block_1,0.08269423760332195,1.647774135705271,0
Block_2,Block_2,3.4208565906013537,44.71519098595756,0
Block_1,Block_2,0.38924818603993616,-0.7895147903809905,0
Block_2,Block_1,10.563924585055831,-0.9702832903388838,0
Block_1,Block_2,1.0200727526882738,700.0165775230296,0
Block_2,Block_1,28.48658814039959,-1.7432329986725332,0
Block_2,Block_2,3.761677978609279,529.8799876303002,1
Block_3,Block_1,3.980097726319257,-1.0042782534499182,0
Block_3,Block_2,1.2508026277948194,855.2336982473532,0
Block_1,Block_2,0.060631710442754276,-0.19496255322336875,0
Block_1,Block_2,0.7486402289706091,-2.15668462264757,1
Block_3,Block_2,1.7599117616346525,-4.002136422484363,0
Block_2,Block_2,2.861311838371716,534.4162100312536,0
Block_3,Block_1,7.808861296936379,-4.0804548690491735,0
Block_2,Block_1,3.043125165767516,-2.599772668760428,0
Block_1,Block_1,1.7469676623136148,6.4788555770700755,0
Block_1,Block_1,3.804500351437239,32.015496687246774,1
Block_1,Block_1,2.0218699596185377,-2.067286209587632,0
Block_1,Block_2,1.4936095488707224,22.67053188202963,1
Block_1,Block_1,13.08185672099708,-3.8548672525458425,0
Block_3,Block_2,22.970533782276178,33.55724391765932,0
Block_3,Block_2,2.725863873656562,787.0745541258966,0
Block_2,Block_1,2.3252363201507262,-1.1611326077148871,0
Block_2,Block_1,0.9658903902547036,-3.375403209079168,0
